comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
484095081.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Contested deletion ==NEWLINE_TOKENNEWLINE_TOKENThis article should not be speedy deleted as being recently created, having no relevant page history and duplicating an existing English Wikipedia topic, because... I have just made significant revisions to meet criteria of Wikipedia.     : EDATA_8",test,0,-1
209996559.0,SDATA_8 :  `Please stop adding Category:Wold Newton to articles that have no connection with it. This is disruptive.  `  : EDATA_8,test,0,-1
687345766.0,"SDATA_8 :  , plus adding empty sections for Hinduism in articles such as Religion in Hungary  : EDATA_8",test,0,-1
506819154.0,"SDATA_8 :  NEWLINE_TOKEN::::Thanks, Floquen is trying - very nicely I might add but with little success - to educate Robby. Quite some time ago I recommended to Robby that he spend less time at ANI. He didn't heed my advice, and it doesn't sound like he will heed Floquen's either. Thanks for your insight.    : EDATA_8",test,0,-1
273106311.0,SDATA_8 :  REDIRECT Talk:Gare de Lyon rail accident  : EDATA_8,test,0,-1
63430676.0,"SDATA_8 :  `:Thank you for that, very interesting. One question: I thought that Yazid was not an official name, but a nickname derived from the ``Zayd`` in his last name. Is this correct? If it is, the first line of the article should probably be corrected.  `  : EDATA_8",test,0,-1
60497138.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENIf so called intelligent people think that Bush is a tyrant then they are not so intelligent. Oh and on this discussion page we are allowed to call Belfonte a moron which is what he is.  : EDATA_8,test,0,-1
168438110.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENHello friends, Hank Chapot from California here. Why is there no information about the pollution legacy of this plant? I am researching  gas manufacturing plants in the US, and the pollution story is important. Think about including the legacy of ash, cinder and liquid wasste from huge furnaces.   : EDATA_8",test,0,-1
48248174.0,SDATA_8 :  ```maybe S&G; are ``real`` battleships``NEWLINE_TOKENNEWLINE_TOKENThey are.NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_8,test,0,-1
39619155.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Shrimp + bawbie = good times ==NEWLINE_TOKENNEWLINE_TOKENLet's throw some more shrimp on the bawbie!  : EDATA_8,test,0,-1
117748429.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Inappropriate tone ==NEWLINE_TOKENThe following comment seems inappropriate, given its placement in the article:NEWLINE_TOKEN:``On the other hand, in Maya rituals prisoners of war were in fact killed 'on top of the pyramid […] by having his arms and legs held while a priest cut open his chest with a sacrificial flint knife and tore out his heart as an offering.'``NEWLINE_TOKENNEWLINE_TOKENThat would be a perfectly fine thing to say if the previous sentence were something like ``The portrayal of human sacrifice in the film has been criticized as inaccurate.``  But the previous sentence is: ``The film has been accused of fueling a stereotype of native Mesoamericans as bloodthirsty savages with few civilized achievements other than architecture.``  By offering the human sacrifice description as an ``on the other hand`` the implication is that civilizations that practiced such human sacrifice were actually ``bloodthirsty savages with few civilized achievements``.  That's blatantly POV and inappropriate.NEWLINE_TOKENNEWLINE_TOKENI suggest either (A) deleting the offending sentence, (B) moving it to a portion of the article that discusses human sacrifice in particular, or (C) adding a sentence prior to it quoting some specific criticism of the films portrayal of human sacrifice.   NEWLINE_TOKENNEWLINE_TOKEN:A sentence prior to it would be fine; there should be something out there that contains criticism. —  •  - NEWLINE_TOKENNEWLINE_TOKEN== Inaccurate inaccuracies ==NEWLINE_TOKENRead on the current Inaccuracies section:NEWLINE_TOKEN``And the Spanish arriving at the end of the movie came a little too soon, as they actually arrived during the reign of the Aztec Empire, which succeeded the Maya.``NEWLINE_TOKENNEWLINE_TOKENThat sentence had no sense. The Aztecs never conquered or killed off the Mayas. The Mayas where in fact the first Mesoamerican people who encountered the Spaniards on land - around 1510 - and the Spaniards actually knew about the Aztecs from the Mayas.NEWLINE_TOKENNEWLINE_TOKEN``The diseased little girl is often regarded as having smallpox. However, smallpox did not arrive in the Americas until the early 16th century with the Spanish Conquistadores. As the disease is not called by a modern name we cannot be sure what the intention was.``NEWLINE_TOKENNEWLINE_TOKENAs there are Spaniards in the movie, it's sure that the movie doesn't take place before the 16th century. However, you can't guarantee what is the exact year. They are Spaniards, but they have not to be the first Spaniards in the Yucatan, just the first in the lands of the Mayan city-state that is shown in the movie. Spaniards with smallpox can have arrived in other part of the Yucatan and infect the people there, and later these people could extend the sickness to other regions through trade or war. The Southern Ming never visited Europe, but their Black Plague destroyed 1/3 of the European population, and the Incas fell on civil war because an epidemy of smallpox in Mexico extended to South America and killed the emperor and his heir. I suppose that you understand what I'm trying to say. The girl with smallpox it's just another element to support the idea that the end of the Mayan civilization is coming NEWLINE_TOKENNEWLINE_TOKENWhy do you assume that they in the Yucatan?  Others make that jump based on the dialect that the director choose to use.  If language in the movie is the only thing that ties where the story takes place to the Yucatan then I would argue that Gibson only used the dialect because it is still a living language used by many of the extras in the cast.  I cannot see anything else in the film that cements the idea that this was a movie about the Maya in the Yucatan.  RDG`  : EDATA_8",test,0,-1
267134419.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Why ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENWhy do you sit there, waiting for the right opportunity to delete someone's constructed brilliance? Do no delete the article about Nilliam Townsiris, because once you read about him, and his books, you will experience the greatness.  : EDATA_8",test,0,-1
119665023.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==SETCOFU==NEWLINE_TOKENI have added a ``{{prod}}`` template to the article SETCOFU, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but I don't believe it satisfies Wikipedia's criteria for inclusion, and I've explained why in the deletion notice (see also ``What Wikipedia is not`` and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached.  `  : EDATA_8",test,0,-1
359202314.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Most popular shows ==NEWLINE_TOKENNEWLINE_TOKENThanks for giving the important and warning message. Squidbillies and Aqua Teen Hunger Force are both Adult Swim's most popular shows are both created by Dave Willis.     : EDATA_8,test,0,-1
199408897.0,SDATA_8 :   Thank you NEWLINE_TOKENNEWLINE_TOKENWhat a great article. Thanks to everyone who participated. I appreciate it.    : EDATA_8,test,0,-1
45965551.0,"SDATA_8 :  It looks pretty good.  As you mention, each entry in the disambiguation page should have enough information so that anyone looking for a specific entry will immediately know which one to click.  A little extra detail is better than too little information. Ptolemaic could probably be redirected to Ptolemy (disambiguation).   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,0,-1
288545935.0,"SDATA_8 :  NEWLINE_TOKEN:::Red Peacock - You are correct to think something is amiss. Xeno apparently only saw that portion of the interview in which Susan actively argues with the insane man holding the hitler picture (as if that alone wasn't unprofessional). Apparently he didn't catch her arguing fervently with the suburban dad (discussed at length in the article) on behalf of Obama.  And, perhaps most importantly, he clearly didn’t catch how Susan treated individuals who accused Bush of being Hitler just several years ago.[] Obviously I don’t intend for that video to go up in the article, but I include it to demonstrate that Xeno’s Hitler-related argument is, to be charitable, a laughing matter. By the way, RedPeacock. If you ever want something REALLY entertaining to do, I would suggest going to the Keith Olbermann article and looking at the now-infamous “criticism” section in the talk page. A few conservatives were able to play on the Olbermann-worshipers’ intense devotion to him by getting them to go to such great depths to prevent inclusion into the article that it is not possible to read it without wondering if it’s all just a big joke. Seriously – it’s really long but well worth the read. I think a book could be written about it, perhaps as part of a larger effort to study why people are so biased on Wikipedia and – more importantly – why they can’t just be open about it.    : EDATA_8",test,0,-1
548574546.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Curiosities ==NEWLINE_TOKENNEWLINE_TOKENAll great Serbs: Bošković, Držić, Palmotić, Gundulić..., not one was born in Serbia (neither today's, neither historical), not one ever call'd himself a Serb, not one has even been in Serbia, or knew what Serbia is, or who Serbs are... Something very interesting, wouldn't you agree?     : EDATA_8",test,0,-1
662201865.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==  TALK PAGE ==NEWLINE_TOKENNEWLINE_TOKENNEVER UNDER ANY CIRCUMSTANCE POST ON MY TALK PAGENEWLINE_TOKENYOU DESPICABLE AMERICAN TW@TNEWLINE_TOKENKTHXNEWLINE_TOKEN    : EDATA_8,test,0,-1
650773923.0,"SDATA_8 :  `NEWLINE_TOKEN::*Hows about ``In 2015, a class-action lawsuit was filed against Purina. It alleged that the company's Beneful brand of dog food contained toxic ingredients, though Purina replied that these ingredients were FDA-approved.`` Or something similar. Reduce the verbiage. —   `  : EDATA_8",test,0,-1
515399455.0,SDATA_8 :  NEWLINE_TOKEN: How can I be trolling when it was Andy The Grump who started with the insults. Is he trolling as well?     : EDATA_8,test,0,-1
177521440.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI retract any legal threats and wish to be unblocked so that we may add in content. I don't see where I should ``remove`` this. I will also contact the e-mail address that you provided regarding the objectivity and neutrality of the content. There are many articles/books where ApothéCure is cited, such as Suzanne Somers book and many others. Please let me know the next step so that we can proceed.`  : EDATA_8",test,0,-1
65001366.0,"SDATA_8 :  I would suggest keep the main article as incineration indicating other terms for incineration as waste-to-energy plant, energy-from-waste plant...etc. Then on the waste-to-energy article have an explanation that in its strict sense it can actually refer to a number of technologies but generally it refers to incineration. I have no preference as to which article forms the basis of the new incineration article. NEWLINE_TOKENNEWLINE_TOKENThere are separate articles on all the other ways of creating energy from waste.NEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,0,-1
606948060.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN:If Germanic is only relevant to language rather than ethnicity, I'm genuinely curious as to why do we even have a ``Germanic peoples`` article on the wiki.   `  : EDATA_8",test,0,-1
219241923.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Unaswered Comment (False Pretense) ==NEWLINE_TOKENNEWLINE_TOKEN``You did not even read the links, please go re-read them as you do not understand. I do not need to convince any one of what I am saying, they need to convince me because as of yet they have failed to give a locial reason. And the poll which should not have been started and is thanks to your suggestion, pretty much has resulted in everything on Wikipedia:Polling is not a substitute for discussion. This guidline has been written perfectly because everything it said has happened. It was only Uther and LonelyMarble(I still have no idea how she became to be involved in these discussions) at first who were debating with me and from the history it was quite clear that Uther had been edit warring with everyone. And over the time since then he has managed to convince people with lies. He always uses his WP:MaM as a defence calling it a policy. It is neither a policy nor guideline and is simply a project. The captilization BS he uses for a defence is also false and if people took the time to actually read the redirect to Wikipedia:WikiProject Birds, they would see that in fact it further strengthens my side instead of his. They also continually defend it by sayings marsupial lions or marsupial lion family, which already redirect to Thylacoleonidae and neither of which are the uncaps ``marsupial lion``. Please go and actually read the two links I provided because I noticed you have agreed that there was a concensous when there was none. So please read them and see what has happened here.   ``   `  : EDATA_8",test,1,-1
561811606.0,SDATA_8 :  F UCK YOUNEWLINE_TOKENNEWLINE_TOKENYOU ARE THE BASTARD WHO  IS IN THE WRONG WHAT THE HELL GIVES YOU THE RIGHT TO CENSOR THE INFORMATION I AM ADDING????  : EDATA_8,test,0,-1
275195452.0,SDATA_8 :  ` and end in some coy ``I take no pleasure in being correct`` attempt to rub my nose in it.`  : EDATA_8,test,0,-1
543662798.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:Since you're the one who is making a huge change to the article, and you have been reverted by several users now, maybe you're the one who should consider explaining your edits. (And the place to do it is on the article's talk page, not here.) I will say you are likely to keep getting reverted if you continue to replace information that has a good variety of reliable sources with information sourced to a wordpress blog. Self-published sources like blogs are not considered reliable. And even if you had provided a reliable source, you didn't explain why you deleted so much other sourced material. I suggest you open up a discussion on the article's talk page if you have suggestions for improving the article. Cheers,     : EDATA_8",test,0,-1
358744772.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:I see no reason. WHAT IS THE SENTENCE OR THE WORDS??????     : EDATA_8,test,0,-1
67374437.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENJD IS A RAGING HOMOSEXUAL FAGGOT WHO SHOULD BE EATEN ALIVE BY A PACK OF RABID BABOONS.  : EDATA_8,test,0,-1
666488078.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Stop harassing me! ==NEWLINE_TOKENNEWLINE_TOKENSeriously, stop harassing me!  : EDATA_8",test,0,-1
697971160.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN:  Hi.  Yes, that old conversation seemed to disappear.   Medeis removed it, citing a policy about ``threats of harm``, as you indicated.  I reviewed it, after this deletion.  The OP said something like ``Geez, if I had to do life in prison, I'd rather die ... or I'd rather kill myself`` (or some such).  Medeis took that as a suicide threat.  And did the ``threat of harm`` removal.  The policy cited states something like ``take all threats seriously, don't assume that the threat is a joke``.  I did not think it applied to that particular thread.  But, in picking and choosing my battles, this is not one of them.  Anyone  including me  might say ``I'd rather die than serve life in prison``.  In fact, most people would say that!  And I don't think that constitutes a threat of suicide.  Particularly  by the way  given the fact that I (or the OP) did not in fact receive a life sentence.  A silly deletion.NEWLINE_TOKENNEWLINE_TOKENBack to double jeopardy.  We seem to disagree.  And I do not have the wherewithal to engage in legal research at the moment.NEWLINE_TOKENNEWLINE_TOKENYes, it is my understanding that when a new trial is ordered, everyone starts from scratch, from square one.  (I am sure we both recognize that many things can happen in an appeal.  They are rarely cut-and-dry; they are rarely black-and-white.  But, in the cut-and-dry case of ``new trial is ordered``, it is my belief that the prosecution starts with a clean slate and that nothing is ``off limits``.  I say this as a general rule.  Perhaps the death sentence has some ``extra special``: rules associated with it.  But, even that, I am suspect of.NEWLINE_TOKENNEWLINE_TOKENIn your case where the defendant is actually acquitted (on one charge), of course no retrial can occur (on that charge).  But, again, it depends on the appeal.  I am quite certain that the defense did not appeal the acquittal.  I am sure he appealed the ``rest of the trial`` which did not favor his client.  So, in other words, the charge acquitted (assault and battery, in your example) is not even under consideration in the appeal.  An appeal usually has several points being appealed (not just one).  And the justices review each point, one by one.  So, in your hypothetical case, the defense would not be ``complaining about`` (i.e., appealing) an acquittal that went in their favor.  They would be appealing the other things that transpired in the trial.  So, the final order of the justices might read ``a new trial is ordered with respect to the robbery charge`` (or some such).  NEWLINE_TOKENNEWLINE_TOKENNow, do you have a case to cite that supports your contention? NEWLINE_TOKENNEWLINE_TOKENThanks.   `  : EDATA_8",test,0,-1
582457307.0,"SDATA_8 :  short films because I didn't find them on IMDB, but now I realize  : EDATA_8",test,0,-1
157437843.0,SDATA_8 :  `NEWLINE_TOKEN{| style=``border: 1px solid gray; background-color: #fdffe7;``NEWLINE_TOKEN|rowspan=``2`` valign=``middle`` | NEWLINE_TOKEN|rowspan=``2`` |NEWLINE_TOKEN|style=``font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;`` | The RickK Anti-Vandalism BarnstarNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``vertical-align: middle; border-top: 1px solid gray;`` | Same here. Thanks for removing spam on my user page as well.  NEWLINE_TOKEN|}`  : EDATA_8,test,0,-1
390774712.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Christopher Richard Barker ==NEWLINE_TOKENNEWLINE_TOKENWhat is your problem? Clearly you have taken personal offence and are now nit-picking. If you would simply read the pages cited / linked to, or click on the links cited on the pages cited / linked to, you would instantly obtain proof validating the claims. NEWLINE_TOKENNEWLINE_TOKENYou are being malicious and unprofessional. You are costing me huge amounts of time just because you are too lazy to read through the citations provided. For example, it is easily proven that Barker contributed two stories to Supernatural Tales, but because you couldn't be bothered to scroll down the page then you missed them. NEWLINE_TOKENNEWLINE_TOKENI have repeatedly asked that this matter be referred to a higher authority. Tomorrow I shall do so myself by contacting somebody high up in Wikipedia, and ask them to look over my article, and scrutinise your unfriendly and trigger-happy behaviour. NEWLINE_TOKENNEWLINE_TOKEN(  )  : EDATA_8",test,0,-1
668237818.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN@ Fine! Just get me out of here and let me be with Anime News Network and some of IMDb where I can find better cool guys and not ones that picky and snobbish like you. New Jersey sucks!  : EDATA_8,test,0,-1
445729606.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENNorma, after writing it at the end of every edit's description (and thus looking extremely stupid), I have gathered that it is impossible to sign the description of an edit. I thought I'd let you know so you could stop putting    at the end as well. Maybe I'm wrong, but I certainly couldn't make it work. -Alex  : EDATA_8",test,1,-1
684908103.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Deportation of Azerbaijanis from Armenia ==NEWLINE_TOKENNEWLINE_TOKENThis article is in the middle of an edit war because it was renominated for deletion, but this can't be done because the consensus was to keep. I need some help in the TP.     : EDATA_8",test,0,-1
442336729.0,"SDATA_8 :  `NEWLINE_TOKEN{| style=``background-color:#F5FFFA; padding:0;`` cellpadding=``0``NEWLINE_TOKEN|style=``border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;``|NEWLINE_TOKEN{| width=``100%`` cellpadding=``0`` cellspacing=``5`` style=``vertical-align:top; background-color:#F5FFFA; padding:0;``NEWLINE_TOKEN| Hello, Undergroundmotion and Welcome to Wikipedia! Thank you for  to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on , or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by using four tildes (~~~~) or by clicking  if shown; this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field with your edits. Below are some useful links to facilitate your involvement. Happy editing!   NEWLINE_TOKEN|}NEWLINE_TOKENNEWLINE_TOKEN|}NEWLINE_TOKEN|}`  : EDATA_8",test,0,-1
182498672.0,"SDATA_8 :  `By the way, is  really an abusive administrator, or is that ``Rogue`` template on his personal page just a Spam?   NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_8",test,0,-1
681484491.0,"SDATA_8 :   Actually, box wasn´t a mistranlation a couple of centuries ago. It´s just that eventually people started to think of the term 'box' meaning something different, something more edgy and rectangular.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,0,-1
206838578.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Image copyright problem with Image:Video card.jpg==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThank you for uploading Image:Video card.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.NEWLINE_TOKENNEWLINE_TOKENIf you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.     : EDATA_8",test,1,-1
199381720.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENHey - I'm not the one who put that picture on there.      : EDATA_8,test,0,-1
604251123.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== 1st Game? ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENShouldn't there be a line in there somewhere about who and when the first game was played? (If I somehow missed it I apologize).    : EDATA_8,test,1,-1
268767672.0,"SDATA_8 :  NEWLINE_TOKEN:::Mattisse confuses me.  It is very clear form the RfC and other comments that people just want less namecalling, baseless accusations, and edits of articles/reviews that are to prove a point (as we want from everyone).      : EDATA_8",test,1,-1
560852254.0,SDATA_8 :  . I'm sure you meant well  : EDATA_8,test,0,-1
480358160.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Harut Grigorian ==NEWLINE_TOKENNEWLINE_TOKENWould you please undelete this page? It's been edited by other people other than the creator and is a useful page about a growing star in the sport. The creator made this before he/she was banned and it's only benefical to the wiki.    : EDATA_8,test,1,-1
209941311.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENOf course I'm the same. Why else would I be writing on Edgar's talk page?     : EDATA_8,test,0,-1
237358512.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Closure of POK discussion ==NEWLINE_TOKENHello, Gppande. I would like to let you know that I am unterested in the question and would like to defend the cause, if it reopens in the future. Please, apprise me of it, because I do not observe often the AfD page, but concur unanimously with you that the article is no POV and deserves its exstence. Best regards     : EDATA_8",test,0,-1
469958033.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENHello Dmitrij D. Czarkoff!NEWLINE_TOKENThe first point has its own issues, unfortunately.NEWLINE_TOKENNEWLINE_TOKEN# If I remove the pipes, then the infobox is ruined. (For a demonstration, click here.)NEWLINE_TOKEN# Can I just write in 'Unknown.'?NEWLINE_TOKENNEWLINE_TOKENI am onto the the second point. – Plarem (   `  : EDATA_8",test,1,-1
